"101","Jack pine","100","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/27/2009 15:21:47,"10854"
"102","Red pine","100","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/27/2009 15:21:48,"10854"
"103","Eastern white pine","100","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/27/2009 15:21:49,"10854"
"104","Eastern white pine / eastern hemlock","100","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/27/2009 15:21:49,"10854"
"105","Eastern hemlock","100","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 9:19:06,"10854"
"120","Spruce / fir group","120","1.7",,"N","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/27/2009 15:21:50,"10854"
"121","Balsam fir","120","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 9:18:54,"10854"
"122","White spruce","120","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 9:19:56,"10854"
"123","Red spruce","120","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 9:19:43,"10854"
"124","Red spruce / balsam fir","120","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/27/2009 15:21:53,"10854"
"125","Black spruce","120","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 9:18:53,"10854"
"126","Tamarack","120","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 9:19:52,"10854"
"127","Northern white-cedar","120","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 8:16:38,"10854"
"128","Fraser fir","120","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:09,"10854"
"129","Red spruce / Fraser fir","120","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 8:02:06,"10854"
"140","Longleaf / slash pine group","140","1.7",,"N","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 8:02:06,"10854"
"141","Longleaf pine","140","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 8:16:39,"10854"
"142","Slash pine","140","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:31,"333","NIMS_DEV_4_0",1/28/2009 8:16:39,"10854"
"150","Tropical softwoods group","150","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 11:37:22,"10854"
"151","Tropical pines","150","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 8:02:08,"10854"
"160","Loblolly / shortleaf pine group","160","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:40,"10854"
"161","Loblolly pine","160","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:40,"10854"
"162","Shortleaf pine","160","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:41,"10854"
"163","Virginia pine","160","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:42,"10854"
"164","Sand pine","160","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:42,"10854"
"165","Table Mountain pine","160","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:43,"10854"
"166","Pond pine","160","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:43,"10854"
"167","Pitch pine","160","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:44,"10854"
"168","Spruce pine","160","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:45,"10854"
"170","Other eastern softwoods group","170","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:12:20,"10854"
"171","Eastern redcedar","170","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 8:16:45,"10854"
"172","Florida softwoods","170","4",,"Y","NIMS_2_1",10/12/2006 0:00:00,"333","NIMS_DEV_4_0",1/28/2009 9:19:08,"10854"
"180","Pinyon / juniper group","180","1.7",,"N","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:46,"10854"
"181","retired (Eastern redcedar)","180","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:46,"10854"
"182","Rocky Mountain juniper","180","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:45,"10854"
"183","retired (Western juniper)","180","1.7","3","Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 8:16:48,"10854"
"184","Juniper woodland","180","1.7",,"Y","NIMS_2_1",2/23/2005 13:29:32,"333","NIMS_DEV_4_0",1/28/2009 9:19:17,"10854"
