Abies amabilis
Abies concolor
Abies grandis
Abies lasiocarpa
Abies lasiocarpa var. arizonica
Abies lasiocarpa var. lasiocarpa
Abies magnifica
Abies magnifica var. shastensis
Abies procera
Abies x shastensis
Acacia
Acacia dealbata
Acacia farnesiana
Acacia greggii
Acaciella angustissima
Acer
Acer circinatum
Acer glabrum
Acer glabrum var. diffusum
Acer glabrum var. douglasii
Acer glabrum var. glabrum
Acer glabrum var. torreyi
Acer grandidentatum
Acer macrophyllum
Acer negundo
Acer platanoides
Acer rubrum
Acer saccharinum
Acer saccharum
Achillea
Achillea millefolium
Achillea millefolium var. alpicola
Achillea millefolium var. occidentalis
Achillea millefolium var. pacifica
Achlys californica
Achlys triphylla
Achnatherum
Achnatherum aridum
Achnatherum contractum
Achnatherum coronatum
Achnatherum eminens
Achnatherum hymenoides
Achnatherum lemmonii
Achnatherum lemmonii var. lemmonii
Achnatherum lettermanii
Achnatherum nelsonii
Achnatherum nelsonii ssp. dorei
Achnatherum nelsonii ssp. nelsonii
Achnatherum nevadense
Achnatherum occidentale
Achnatherum occidentale ssp. californicum
Achnatherum occidentale ssp. occidentale
Achnatherum occidentale ssp. pubescens
Achnatherum perplexum
Achnatherum pinetorum
Achnatherum richardsonii
Achnatherum robustum
Achnatherum speciosum
Achnatherum thurberianum
Achnatherum x bloomeri
Achyrachaena mollis
Aconitum columbianum
Aconitum columbianum ssp. columbianum
Acourtia microcephala
Acourtia nana
Acroptilon repens
Actaea rubra
Adenocaulon bicolor
Adenostoma
Adenostoma fasciculatum
Adenostoma fasciculatum var. fasciculatum
Adenostoma sparsifolium
Adiantum
Adiantum aleuticum
Adiantum capillus-veneris
Adiantum jordanii
Adiantum pedatum
Adoxa moschatellina
Aegilops cylindrica
Aegilops triuncialis
Aegopodium
Aesculus
Aesculus californica
Aesculus glabra
Aesculus glabra var. arguta
Agastache
Agastache cusickii
Agastache foeniculum
Agastache occidentalis
Agastache urticifolia
Agastache urticifolia var. urticifolia
Agave americana
Agave deserti
Agave lechuguilla
Agave palmeri
Agave parryi
Agave parryi ssp. parryi
Agave schottii
Agave toumeyana
Agave toumeyana var. bella
Agave utahensis
Agave utahensis var. nevadensis
Agave x arizonica
Ageratina herbacea
Ageratina occidentalis
Agoseris
Agoseris glauca
Agoseris glauca var. dasycephala
Agrimonia
Agrimonia striata
Agropyron
Agropyron cristatum
Agropyron cristatum ssp. pectinatum
Agropyron desertorum
Agropyron fragile
Agrostemma
Agrostis
Agrostis capillaris
Agrostis exarata
Agrostis gigantea
Agrostis humilis
Agrostis mertensii
Agrostis oregonensis
Agrostis pallens
Agrostis scabra
Agrostis stolonifera
Ailanthus altissima
Aira
Aira caryophyllea
Aira caryophyllea var. caryophyllea
Aira praecox
Albizia julibrissin
Alcea rosea
Alhagi maurorum
Allenrolfea occidentalis
Alliaria petiolata
Allionia incarnata
Allium
Allium acuminatum
Allium brevistylum
Allium campanulatum
Allium cernuum
Allium geyeri
Allium geyeri var. geyeri
Allium madidum
Allium nevadense
Allium obtusum
Allium parvum
Allium schoenoprasum
Allium serra
Allium textile
Allium tolmiei
Allium validum
Allophyllum gilioides
Alnus
Alnus incana
Alnus incana ssp. tenuifolia
Alnus oblongifolia
Alnus rhombifolia
Alnus rubra
Alnus viridis
Alnus viridis ssp. fruticosa
Alnus viridis ssp. sinuata
Alopecurus
Alopecurus arundinaceus
Alopecurus carolinianus
Alopecurus magellanicus
Alopecurus pratensis
Aloysia wrightii
Alyssum alyssoides
Alyssum desertorum
Alyssum desertorum var. desertorum
Alyssum simplex
Amaranthus
Amaranthus albus
Amaranthus hybridus
Amaranthus palmeri
Amaranthus retroflexus
Amaranthus viridis
Ambrosia
Ambrosia acanthicarpa
Ambrosia artemisiifolia
Ambrosia confertiflora
Ambrosia deltoidea
Ambrosia dumosa
Ambrosia psilostachya
Ambrosia tomentosa
Ambrosia trifida
Amelanchier
Amelanchier alnifolia
Amelanchier alnifolia var. alnifolia
Amelanchier arborea
Amelanchier pallida
Amelanchier pumila
Amelanchier utahensis
Amelanchier utahensis var. utahensis
Ammophila arenaria
Amorpha californica
Amorpha californica var. californica
Amorpha canescens
Amorpha fruticosa
Amsinckia
Amsinckia grandiflora
Amsinckia menziesii
Amsinckia menziesii var. intermedia
Amsinckia tessellata
Amsonia tomentosa
Amsonia tomentosa var. stenophylla
Anagallis arvensis
Anaphalis
Anaphalis margaritacea
Anchusa officinalis
Ancistrocarphus
Andropogon
Andropogon gerardii
Andropogon hallii
Anemone
Anemone canadensis
Anemone deltoidea
Anemone lithophila
Anemone multifida
Anemone oregana
Anemone parviflora
Anemone piperi
Anemopsis californica
Angelica
Angelica arguta
Angelica breweri
Angelica californica
Angelica dawsonii
Angelica genuflexa
Angelica grayi
Angelica pinnata
Anisacanthus thurberi
Anoda cristata
Antennaria
Antennaria alpina
Antennaria anaphaloides
Antennaria argentea
Antennaria corymbosa
Antennaria dimorpha
Antennaria geyeri
Antennaria howellii
Antennaria howellii ssp. howellii
Antennaria lanata
Antennaria luzuloides
Antennaria luzuloides ssp. luzuloides
Antennaria marginata
Antennaria media
Antennaria microphylla
Antennaria neglecta
Antennaria parvifolia
Antennaria pulchella
Antennaria pulcherrima
Antennaria pulcherrima ssp. pulcherrima
Antennaria racemosa
Antennaria rosea
Antennaria rosea ssp. arida
Antennaria rosea ssp. confinis
Antennaria rosea ssp. pulvinata
Antennaria rosea ssp. rosea
Antennaria rosulata
Antennaria stenophylla
Antennaria umbrinella
Anthoxanthum aristatum
Anthoxanthum odoratum
Anthriscus
Anthriscus caucalis
Anthriscus sylvestris
Antirrhinum majus
Apium
Apium graveolens
Apocynum
Apocynum androsaemifolium
Apocynum cannabinum
Aquilegia
Aquilegia chrysantha
Aquilegia coerulea
Aquilegia flavescens
Aquilegia formosa
Aquilegia micrantha
Aquilegia saximontana
Aquilegia scopulorum
Arabidopsis
Arabidopsis thaliana
Arabis cobrensis
Arabis glabra
Arabis hirsuta
Arabis lemmonii
Arabis nuttallii
Arabis pulchra
Aralia
Aralia californica
Aralia nudicaulis
Aralia racemosa
Arbutus arizonica
Arbutus menziesii
Arbutus xalapensis
Arceuthobium
Arceuthobium americanum
Arceuthobium campylopodum
Arceuthobium douglasii
Arctium minus
Arctomecon
Arctostaphylos
Arctostaphylos canescens
Arctostaphylos columbiana
Arctostaphylos glandulosa
Arctostaphylos glauca
Arctostaphylos insularis
Arctostaphylos manzanita
Arctostaphylos manzanita ssp. elegans
Arctostaphylos manzanita ssp. glaucescens
Arctostaphylos manzanita ssp. manzanita
Arctostaphylos mendocinoensis
Arctostaphylos montereyensis
Arctostaphylos nevadensis
Arctostaphylos nummularia
Arctostaphylos pajaroensis
Arctostaphylos parryana
Arctostaphylos patula
Arctostaphylos pechoensis
Arctostaphylos pilosula
Arctostaphylos pringlei
Arctostaphylos pringlei ssp. drupacea
Arctostaphylos pungens
Arctostaphylos tomentosa
Arctostaphylos uva-ursi
Arctostaphylos virgata
Arctostaphylos viridissima
Arctostaphylos viscida
Arctostaphylos viscida ssp. mariposa
Arctostaphylos viscida ssp. viscida
Arctostaphylos x media
Arctostaphylos x parvifolia
Arenaria
Arenaria aculeata
Arenaria capillaris
Arenaria capillaris ssp. americana
Arenaria congesta
Arenaria congesta var. congesta
Arenaria eastwoodiae
Arenaria eastwoodiae var. eastwoodiae
Arenaria fendleri
Arenaria kingii
Arenaria macradenia
Arenaria serpyllifolia
Argentina anserina
Argentina egedii ssp. egedii
Aristida
Aristida adscensionis
Aristida arizonica
Aristida californica var. glabrata
Aristida divaricata
Aristida longespica
Aristida oligantha
Aristida purpurea
Aristida purpurea var. fendleriana
Aristida purpurea var. longiseta
Aristida purpurea var. wrightii
Aristida schiedeana
Aristida schiedeana var. orcuttiana
Aristida ternipes
Aristida ternipes var. gentilis
Aristida ternipes var. ternipes
Aristolochia californica
Arnica
Arnica amplexicaulis
Arnica angustifolia
Arnica angustifolia ssp. tomentosa
Arnica chamissonis
Arnica cordifolia
Arnica discoidea
Arnica fulgens
Arnica gracilis
Arnica latifolia
Arnica lonchophylla
Arnica longifolia
Arnica mollis
Arnica parryi
Arnica rydbergii
Arnica sororia
Arnica viscosa
Arrhenatherum elatius
Arrhenatherum elatius var. bulbosum
Artemisia
Artemisia absinthium
Artemisia annua
Artemisia arbuscula
Artemisia arbuscula ssp. arbuscula
Artemisia arbuscula ssp. longicaulis
Artemisia arbuscula ssp. longiloba
Artemisia arctica
Artemisia arctica ssp. arctica
Artemisia biennis
Artemisia bigelovii
Artemisia californica
Artemisia campestris
Artemisia campestris ssp. borealis
Artemisia campestris ssp. borealis var. borealis
Artemisia cana
Artemisia cana ssp. bolanderi
Artemisia cana ssp. viscidula
Artemisia carruthii
Artemisia douglasiana
Artemisia dracunculus
Artemisia filifolia
Artemisia franserioides
Artemisia frigida
Artemisia longifolia
Artemisia ludoviciana
Artemisia ludoviciana ssp. incompta
Artemisia ludoviciana ssp. mexicana
Artemisia michauxiana
Artemisia nesiotica
Artemisia nova
Artemisia packardiae
Artemisia pedatifida
Artemisia pygmaea
Artemisia rigida
Artemisia scopulorum
Artemisia tridentata
Artemisia tridentata ssp. spiciformis
Artemisia tridentata ssp. tridentata
Artemisia tridentata ssp. vaseyana
Artemisia tridentata ssp. wyomingensis
Artemisia tripartita
Artemisia tripartita ssp. tripartita
Artemisia vulgaris
Aruncus dioicus
Aruncus dioicus var. acuminatus
Arundo
Arundo donax
Asarum
Asarum caudatum
Asarum hartwegii
Asarum lemmonii
Asarum marmoratum
Asclepias
Asclepias cordifolia
Asclepias engelmanniana
Asclepias eriocarpa
Asclepias fascicularis
Asclepias labriformis
Asclepias pumila
Asclepias speciosa
Asclepias verticillata
Asperugo procumbens
Aspicarpa hirtella
Aspidotis densa
Aster
Aster alpinus
Astragalus
Astragalus accumbens
Astragalus agnicidus
Astragalus agrestis
Astragalus allochrous
Astragalus alpinus
Astragalus americanus
Astragalus aretioides
Astragalus australis
Astragalus bodinii
Astragalus brauntonii
Astragalus californicus
Astragalus canadensis
Astragalus canadensis var. mortonii
Astragalus cicer
Astragalus convallarius
Astragalus crassicarpus
Astragalus curvicarpus
Astragalus drummondii
Astragalus eastwoodiae
Astragalus eucosmus
Astragalus filipes
Astragalus flexuosus
Astragalus grayi
Astragalus howellii
Astragalus humistratus
Astragalus hyalinus
Astragalus inflexus
Astragalus laxmannii var. robustior
Astragalus lentiginosus
Astragalus lonchocarpus
Astragalus miser
Astragalus miser var. hylophilus
Astragalus missouriensis
Astragalus mollissimus
Astragalus nuttallianus var. micranthiformis
Astragalus parryi
Astragalus peckii
Astragalus platytropis
Astragalus purshii
Astragalus scopulorum
Astragalus serenoi
Astragalus tenellus
Astragalus tephrodes
Astragalus whitneyi
Astragalus wootonii
Astrolepis cochisensis
Athyrium
Athyrium filix-femina
Athysanus pusillus
Atriplex
Atriplex acanthocarpa
Atriplex canescens
Atriplex confertifolia
Atriplex gardneri
Atriplex micrantha
Atriplex polycarpa
Avena
Avena barbata
Avena fatua
Avena sativa
Avenula hookeri
Baccharis
Baccharis pilularis
Baccharis pteronioides
Baccharis salicifolia
Baccharis sarothroides
Baccharis thesioides
Bahia absinthifolia
